,user_id,search_id,item_id,prob
0,51,87,49,0.13445220974066224
1,51,87,50,0.04985205402809888
2,51,87,5287,0.05616779384247625
3,51,87,7302,0.06746423781360979
4,51,87,8654,0.04826379684964614
5,51,87,13299,0.06627105363079168
6,51,87,16542,0.05616779384247625
7,51,87,24263,0.05574331511043091
8,51,87,24265,0.05578622038354682
9,51,87,26272,0.05869202492389355
10,51,87,28268,0.07960963707947469
11,51,87,28886,0.05624592928797093
12,51,87,29519,0.05616779384247625
13,51,87,29478,0.07521152348973553
14,51,87,33483,0.06527699040597351
15,51,87,33482,0.04648878585860915
16,51,87,34809,0.08361320471177341
17,51,87,34758,0.03772809735324074
18,51,87,35480,0.05616779384247625
19,51,87,41424,0.06087247554453469
20,51,87,42668,0.065120892956038
21,51,87,46528,0.05008742922578076
22,51,87,47820,0.05843423873816756
23,51,87,48484,0.06870401580758487
24,51,87,53156,0.06714032886869951
25,51,87,57097,0.07507631889290979
26,51,87,57789,0.05099399802713766
27,51,87,57754,0.06424012413430563
28,51,87,61673,0.06755128251950615
29,51,87,62389,0.06238635577043638
30,69,110,69,0.14039279432169835
31,69,110,2051,0.07286953700822406
32,69,110,5310,0.08224854240164747
33,69,110,8049,0.07536424160874747
34,69,110,13312,0.06824527540729054
35,69,110,14561,0.09021968842190473
36,69,110,18532,0.1033476586023011
37,69,110,19238,0.07064492953838766
38,69,110,21831,0.07323054904734509
39,69,110,22487,0.07832478989547445
40,69,110,23123,0.052153816708602266
41,69,110,26291,0.06523650507542433
42,69,110,28914,0.07895972736359926
43,69,110,29538,0.07061087459236588
44,69,110,30223,0.10024040511879413
45,69,110,34790,0.07025444901437877
46,69,110,36168,0.07064492953838766
47,69,110,36169,0.05704094515914434
48,69,110,38847,0.09299190770632679
49,69,110,40135,0.05640116721583256
50,69,110,40136,0.07701662967398318
51,69,110,40796,0.04887403800918384
52,69,110,45253,0.09038511404546955
53,69,110,46552,0.07698950027646721
54,69,110,49184,0.06820395888162452
55,69,110,51159,0.04744639572084856
56,69,110,54466,0.07803016877042174
57,69,110,58435,0.08713316129500169
58,69,110,61728,0.06632071262120319
59,69,110,64326,0.07644619085139466
60,78,127,78,0.07826483713201883
61,78,127,6724,0.057737028370624006
62,78,127,6725,0.07723861845802461
63,78,127,7359,0.05539526879079644
64,78,127,8056,0.07826483713201883
65,78,127,15253,0.07719811962317379
66,78,127,17854,0.07826483713201883
67,78,127,21864,0.07723861845802461
68,78,127,22494,0.07826483713201883
69,78,127,23127,0.07569496717723893
70,78,127,23128,0.014336571998964334
71,78,127,23129,0.07723861845802461
72,78,127,24326,0.07826483713201883
73,78,127,24981,0.05089060814695749
74,78,127,25639,0.15885893270803086
75,78,127,25640,0.03679308402907973
76,78,127,26299,0.07723861845802461
77,78,127,28284,0.061250830468544605
78,78,127,32896,0.061250830468544605
79,78,127,34193,0.07826483713201883
80,78,127,40141,0.07441868280105846
81,78,127,43362,0.07826483713201883
82,78,127,52550,0.07569496717723893
83,78,127,56442,0.07723861845802461
84,78,127,57125,0.06088826331157521
85,78,127,57126,0.07860666293460729
86,78,127,57812,0.03679308402907973
87,78,127,60405,0.034903531069855276
88,78,127,61047,0.061250830468544605
89,78,127,61048,0.05539526879079644
90,107,181,101,0.07401668883872843
91,107,181,773,0.03804022773107707
92,107,181,774,0.043485919657571495
93,107,181,2776,0.06665133144330676
94,107,181,2777,0.059530275030011105
95,107,181,8084,0.054319527587337456
96,107,181,9986,0.056687149217462277
97,107,181,10668,0.10434344905757337
98,107,181,10669,0.06897768291626724
99,107,181,12691,0.059530275030011105
100,107,181,13986,0.06745524252867167
101,107,181,19284,0.07111019023133161
102,107,181,22523,0.032495060120535504
103,107,181,23775,0.06485327795008604
104,107,181,24361,0.039574184929814966
105,107,181,24362,0.03927484181505746
106,107,181,24363,0.059530275030011105
107,107,181,25005,0.07111019023133161
108,107,181,32271,0.061684617777283894
109,107,181,32272,0.05817761096669842
110,107,181,32933,0.09147532226888098
111,107,181,37573,0.059530275030011105
112,107,181,38879,0.07111019023133161
113,107,181,44648,0.061684617777283894
114,107,181,46581,0.0882697115534578
